ID,cycle
81393,2013-2014
81401,2013-2014
81407,2013-2014
81432,2013-2014
81446,2013-2014
81447,2013-2014
81451,2013-2014
81454,2013-2014
81498,2013-2014
81505,2013-2014
81518,2013-2014
81527,2013-2014
81541,2013-2014
81565,2013-2014
81571,2013-2014
81574,2013-2014
81575,2013-2014
81591,2013-2014
81593,2013-2014
81605,2013-2014
81613,2013-2014
81621,2013-2014
81634,2013-2014
81660,2013-2014
81664,2013-2014
81666,2013-2014
81667,2013-2014
81669,2013-2014
81692,2013-2014
81695,2013-2014
81701,2013-2014
81704,2013-2014
81712,2013-2014
81714,2013-2014
81717,2013-2014
81721,2013-2014
81725,2013-2014
81726,2013-2014
81740,2013-2014
81765,2013-2014
81809,2013-2014
81813,2013-2014
81818,2013-2014
81822,2013-2014
81827,2013-2014
81829,2013-2014
81830,2013-2014
81854,2013-2014
81860,2013-2014
81864,2013-2014
81866,2013-2014
81869,2013-2014
81877,2013-2014
81883,2013-2014
81896,2013-2014
81903,2013-2014
81917,2013-2014
81920,2013-2014
81926,2013-2014
81943,2013-2014
81944,2013-2014
81983,2013-2014
81986,2013-2014
82001,2013-2014
82006,2013-2014
82007,2013-2014
82033,2013-2014
82040,2013-2014
82043,2013-2014
82045,2013-2014
82050,2013-2014
82052,2013-2014
82053,2013-2014
82063,2013-2014
82069,2013-2014
82071,2013-2014
82078,2013-2014
82079,2013-2014
82093,2013-2014
82096,2013-2014
82127,2013-2014
82138,2013-2014
82139,2013-2014
82147,2013-2014
82148,2013-2014
82157,2013-2014
82171,2013-2014
82174,2013-2014
82189,2013-2014
82205,2013-2014
82212,2013-2014
82216,2013-2014
82232,2013-2014
82236,2013-2014
82263,2013-2014
82268,2013-2014
82271,2013-2014
82282,2013-2014
82285,2013-2014
82286,2013-2014
82293,2013-2014
82299,2013-2014
82311,2013-2014
82318,2013-2014
82319,2013-2014
82353,2013-2014
82354,2013-2014
82360,2013-2014
82395,2013-2014
82401,2013-2014
82411,2013-2014
82422,2013-2014
82424,2013-2014
82435,2013-2014
82438,2013-2014
82441,2013-2014
82447,2013-2014
82452,2013-2014
82465,2013-2014
82472,2013-2014
82494,2013-2014
82508,2013-2014
82533,2013-2014
82535,2013-2014
82538,2013-2014
82549,2013-2014
82550,2013-2014
82565,2013-2014
82585,2013-2014
82603,2013-2014
82604,2013-2014
82609,2013-2014
82631,2013-2014
82641,2013-2014
82642,2013-2014
82649,2013-2014
82655,2013-2014
82657,2013-2014
82666,2013-2014
82671,2013-2014
82678,2013-2014
82684,2013-2014
82697,2013-2014
82704,2013-2014
82723,2013-2014
82724,2013-2014
82726,2013-2014
82728,2013-2014
82735,2013-2014
82737,2013-2014
82738,2013-2014
82740,2013-2014
82762,2013-2014
82767,2013-2014
82770,2013-2014
82771,2013-2014
82785,2013-2014
82790,2013-2014
82818,2013-2014
82825,2013-2014
82857,2013-2014
82860,2013-2014
82865,2013-2014
82881,2013-2014
82887,2013-2014
82894,2013-2014
82904,2013-2014
82937,2013-2014
82948,2013-2014
82958,2013-2014
82977,2013-2014
82980,2013-2014
82983,2013-2014
82987,2013-2014
82989,2013-2014
82996,2013-2014
82997,2013-2014
83003,2013-2014
83004,2013-2014
83030,2013-2014
83033,2013-2014
83038,2013-2014
83045,2013-2014
83046,2013-2014
83048,2013-2014
83059,2013-2014
83064,2013-2014
83066,2013-2014
83083,2013-2014
83098,2013-2014
83110,2013-2014
83113,2013-2014
83119,2013-2014
83169,2013-2014
83184,2013-2014
83185,2013-2014
83191,2013-2014
83211,2013-2014
83228,2013-2014
83229,2013-2014
83235,2013-2014
83237,2013-2014
83251,2013-2014
83253,2013-2014
83264,2013-2014
83278,2013-2014
83282,2013-2014
83290,2013-2014
83294,2013-2014
83298,2013-2014
83303,2013-2014
83336,2013-2014
83342,2013-2014
83346,2013-2014
83356,2013-2014
83385,2013-2014
83388,2013-2014
83389,2013-2014
83390,2013-2014
83392,2013-2014
83395,2013-2014
83403,2013-2014
83407,2013-2014
83416,2013-2014
83425,2013-2014
83428,2013-2014
83437,2013-2014
83450,2013-2014
83452,2013-2014
83470,2013-2014
83480,2013-2014
83516,2013-2014
83519,2013-2014
83522,2013-2014
83544,2013-2014
83567,2013-2014
83568,2013-2014
83576,2013-2014
83585,2013-2014
83591,2013-2014
83597,2013-2014
83625,2013-2014
83643,2013-2014
83645,2013-2014
83675,2013-2014
83679,2013-2014
83680,2013-2014
83686,2013-2014
83687,2013-2014
83690,2013-2014
83696,2013-2014
83706,2013-2014
83707,2013-2014
83708,2013-2014
83731,2013-2014
