ID,cycle
66430,2011-2012
66431,2011-2012
66432,2011-2012
66433,2011-2012
66434,2011-2012
66436,2011-2012
66437,2011-2012
66438,2011-2012
66439,2011-2012
66440,2011-2012
66441,2011-2012
66442,2011-2012
66443,2011-2012
66444,2011-2012
66445,2011-2012
66447,2011-2012
66448,2011-2012
66449,2011-2012
66450,2011-2012
66451,2011-2012
66453,2011-2012
66454,2011-2012
66456,2011-2012
66457,2011-2012
66458,2011-2012
66459,2011-2012
66460,2011-2012
66462,2011-2012
66464,2011-2012
66465,2011-2012
66466,2011-2012
66467,2011-2012
66469,2011-2012
66470,2011-2012
66471,2011-2012
66473,2011-2012
66474,2011-2012
66475,2011-2012
66476,2011-2012
66478,2011-2012
66480,2011-2012
66481,2011-2012
66482,2011-2012
66484,2011-2012
66485,2011-2012
66487,2011-2012
66488,2011-2012
66491,2011-2012
66492,2011-2012
66493,2011-2012
66494,2011-2012
66495,2011-2012
66497,2011-2012
66500,2011-2012
66504,2011-2012
66505,2011-2012
66506,2011-2012
66507,2011-2012
66508,2011-2012
66509,2011-2012
66510,2011-2012
66511,2011-2012
66512,2011-2012
66513,2011-2012
66515,2011-2012
66516,2011-2012
66519,2011-2012
66520,2011-2012
66521,2011-2012
66522,2011-2012
66523,2011-2012
66524,2011-2012
66525,2011-2012
66527,2011-2012
66528,2011-2012
66531,2011-2012
66533,2011-2012
66535,2011-2012
66536,2011-2012
66537,2011-2012
66538,2011-2012
66539,2011-2012
66541,2011-2012
66542,2011-2012
66543,2011-2012
66545,2011-2012
66547,2011-2012
66549,2011-2012
66550,2011-2012
66551,2011-2012
66552,2011-2012
66554,2011-2012
66557,2011-2012
66558,2011-2012
66559,2011-2012
66563,2011-2012
66564,2011-2012
66565,2011-2012
66566,2011-2012
66568,2011-2012
66569,2011-2012
66571,2011-2012
66574,2011-2012
66575,2011-2012
66576,2011-2012
66577,2011-2012
66578,2011-2012
66579,2011-2012
66581,2011-2012
66582,2011-2012
66583,2011-2012
66584,2011-2012
66585,2011-2012
66586,2011-2012
66587,2011-2012
66589,2011-2012
66590,2011-2012
66591,2011-2012
66592,2011-2012
66593,2011-2012
66594,2011-2012
66595,2011-2012
66596,2011-2012
66598,2011-2012
66599,2011-2012
66600,2011-2012
66602,2011-2012
66603,2011-2012
66605,2011-2012
66608,2011-2012
66609,2011-2012
66611,2011-2012
66614,2011-2012
66615,2011-2012
66617,2011-2012
66618,2011-2012
66619,2011-2012
66620,2011-2012
66622,2011-2012
66623,2011-2012
66624,2011-2012
66626,2011-2012
66627,2011-2012
66630,2011-2012
66631,2011-2012
66632,2011-2012
66633,2011-2012
66634,2011-2012
66635,2011-2012
66636,2011-2012
66638,2011-2012
66640,2011-2012
66641,2011-2012
66642,2011-2012
66643,2011-2012
66644,2011-2012
66645,2011-2012
66647,2011-2012
66648,2011-2012
66649,2011-2012
66650,2011-2012
66651,2011-2012
66652,2011-2012
66653,2011-2012
66654,2011-2012
66655,2011-2012
66657,2011-2012
66658,2011-2012
66659,2011-2012
66660,2011-2012
66661,2011-2012
66663,2011-2012
66665,2011-2012
66667,2011-2012
66668,2011-2012
66669,2011-2012
66670,2011-2012
66671,2011-2012
66672,2011-2012
66674,2011-2012
66676,2011-2012
66677,2011-2012
66678,2011-2012
66679,2011-2012
66680,2011-2012
66682,2011-2012
66684,2011-2012
66685,2011-2012
66687,2011-2012
66690,2011-2012
66693,2011-2012
66695,2011-2012
66696,2011-2012
66697,2011-2012
66698,2011-2012
66699,2011-2012
66700,2011-2012
66701,2011-2012
66702,2011-2012
66706,2011-2012
66707,2011-2012
66708,2011-2012
66710,2011-2012
66712,2011-2012
66713,2011-2012
66714,2011-2012
66715,2011-2012
66716,2011-2012
66717,2011-2012
66718,2011-2012
66719,2011-2012
66720,2011-2012
66721,2011-2012
66724,2011-2012
66725,2011-2012
66727,2011-2012
66730,2011-2012
66731,2011-2012
66732,2011-2012
66734,2011-2012
66735,2011-2012
66736,2011-2012
66737,2011-2012
66738,2011-2012
66739,2011-2012
66741,2011-2012
66744,2011-2012
66747,2011-2012
66748,2011-2012
66749,2011-2012
66751,2011-2012
66752,2011-2012
66754,2011-2012
66755,2011-2012
66758,2011-2012
66759,2011-2012
66762,2011-2012
66763,2011-2012
66766,2011-2012
66768,2011-2012
66769,2011-2012
66770,2011-2012
66771,2011-2012
66774,2011-2012
66775,2011-2012
66777,2011-2012
66778,2011-2012
66779,2011-2012
66781,2011-2012
66782,2011-2012
66784,2011-2012
66785,2011-2012
66786,2011-2012
66787,2011-2012
66788,2011-2012
66789,2011-2012
66791,2011-2012
66793,2011-2012
66794,2011-2012
66795,2011-2012
66796,2011-2012
66798,2011-2012
66799,2011-2012
66800,2011-2012
66801,2011-2012
66802,2011-2012
66804,2011-2012
66807,2011-2012
66810,2011-2012
66812,2011-2012
66813,2011-2012
66817,2011-2012
66818,2011-2012
66819,2011-2012
66821,2011-2012
66822,2011-2012
66824,2011-2012
66825,2011-2012
66827,2011-2012
66829,2011-2012
66830,2011-2012
66832,2011-2012
66833,2011-2012
66834,2011-2012
66835,2011-2012
66836,2011-2012
66837,2011-2012
66838,2011-2012
66839,2011-2012
66840,2011-2012
66844,2011-2012
66848,2011-2012
66851,2011-2012
66854,2011-2012
66855,2011-2012
66857,2011-2012
66858,2011-2012
66861,2011-2012
66862,2011-2012
66864,2011-2012
66865,2011-2012
66868,2011-2012
66869,2011-2012
66870,2011-2012
66872,2011-2012
66873,2011-2012
66874,2011-2012
66875,2011-2012
66876,2011-2012
66877,2011-2012
66878,2011-2012
66879,2011-2012
66880,2011-2012
66881,2011-2012
66882,2011-2012
66883,2011-2012
66884,2011-2012
66885,2011-2012
66889,2011-2012
66890,2011-2012
66891,2011-2012
66893,2011-2012
66895,2011-2012
66896,2011-2012
66897,2011-2012
66898,2011-2012
66899,2011-2012
66901,2011-2012
66902,2011-2012
66903,2011-2012
66904,2011-2012
66905,2011-2012
66906,2011-2012
66908,2011-2012
66909,2011-2012
66911,2011-2012
66912,2011-2012
66913,2011-2012
66914,2011-2012
66915,2011-2012
66917,2011-2012
66918,2011-2012
66919,2011-2012
66920,2011-2012
66921,2011-2012
66922,2011-2012
66923,2011-2012
66924,2011-2012
66925,2011-2012
66926,2011-2012
66927,2011-2012
66929,2011-2012
66930,2011-2012
66931,2011-2012
66932,2011-2012
66933,2011-2012
66934,2011-2012
66936,2011-2012
66937,2011-2012
66938,2011-2012
66940,2011-2012
66941,2011-2012
66942,2011-2012
66943,2011-2012
66944,2011-2012
66945,2011-2012
66946,2011-2012
66947,2011-2012
66948,2011-2012
66949,2011-2012
66950,2011-2012
66951,2011-2012
66953,2011-2012
66954,2011-2012
66955,2011-2012
66956,2011-2012
66957,2011-2012
66958,2011-2012
66959,2011-2012
66961,2011-2012
66964,2011-2012
66966,2011-2012
66968,2011-2012
66969,2011-2012
66970,2011-2012
66971,2011-2012
66973,2011-2012
66974,2011-2012
66975,2011-2012
66976,2011-2012
66977,2011-2012
66978,2011-2012
66979,2011-2012
66980,2011-2012
66981,2011-2012
66982,2011-2012
66984,2011-2012
66985,2011-2012
66986,2011-2012
66988,2011-2012
66990,2011-2012
66992,2011-2012
66994,2011-2012
66995,2011-2012
66996,2011-2012
67000,2011-2012
67001,2011-2012
67002,2011-2012
67003,2011-2012
67007,2011-2012
67009,2011-2012
67012,2011-2012
67014,2011-2012
67015,2011-2012
67016,2011-2012
67019,2011-2012
67020,2011-2012
67021,2011-2012
67022,2011-2012
67024,2011-2012
67025,2011-2012
67027,2011-2012
67028,2011-2012
67030,2011-2012
67031,2011-2012
67032,2011-2012
67034,2011-2012
67036,2011-2012
67037,2011-2012
67039,2011-2012
67040,2011-2012
67041,2011-2012
67042,2011-2012
67044,2011-2012
67046,2011-2012
67047,2011-2012
67049,2011-2012
67050,2011-2012
67051,2011-2012
67053,2011-2012
67054,2011-2012
67055,2011-2012
67056,2011-2012
67058,2011-2012
67059,2011-2012
67060,2011-2012
67061,2011-2012
67063,2011-2012
67065,2011-2012
67066,2011-2012
67067,2011-2012
67068,2011-2012
67069,2011-2012
67070,2011-2012
67071,2011-2012
67072,2011-2012
67073,2011-2012
67074,2011-2012
67075,2011-2012
67076,2011-2012
67078,2011-2012
67079,2011-2012
67080,2011-2012
67081,2011-2012
67082,2011-2012
67083,2011-2012
67086,2011-2012
67087,2011-2012
67088,2011-2012
67091,2011-2012
67092,2011-2012
67093,2011-2012
67094,2011-2012
67095,2011-2012
67096,2011-2012
67097,2011-2012
67098,2011-2012
67099,2011-2012
67100,2011-2012
67101,2011-2012
67102,2011-2012
67104,2011-2012
67105,2011-2012
67106,2011-2012
67107,2011-2012
67110,2011-2012
67111,2011-2012
67112,2011-2012
67113,2011-2012
67115,2011-2012
67117,2011-2012
67118,2011-2012
67119,2011-2012
67121,2011-2012
67122,2011-2012
67124,2011-2012
67126,2011-2012
67127,2011-2012
67128,2011-2012
67129,2011-2012
67130,2011-2012
67132,2011-2012
67133,2011-2012
67134,2011-2012
67135,2011-2012
67136,2011-2012
67137,2011-2012
67138,2011-2012
67141,2011-2012
67143,2011-2012
67146,2011-2012
67148,2011-2012
67149,2011-2012
67152,2011-2012
67153,2011-2012
67156,2011-2012
67157,2011-2012
67158,2011-2012
67159,2011-2012
67160,2011-2012
67164,2011-2012
67165,2011-2012
67166,2011-2012
67167,2011-2012
67168,2011-2012
67169,2011-2012
67170,2011-2012
67171,2011-2012
67174,2011-2012
67175,2011-2012
67176,2011-2012
67177,2011-2012
67179,2011-2012
67180,2011-2012
67181,2011-2012
67182,2011-2012
67183,2011-2012
67184,2011-2012
67185,2011-2012
67186,2011-2012
67187,2011-2012
67188,2011-2012
67189,2011-2012
67190,2011-2012
67191,2011-2012
67192,2011-2012
67193,2011-2012
67194,2011-2012
67195,2011-2012
67197,2011-2012
67198,2011-2012
67199,2011-2012
67200,2011-2012
67201,2011-2012
67202,2011-2012
67203,2011-2012
67204,2011-2012
67206,2011-2012
67207,2011-2012
67208,2011-2012
67209,2011-2012
67210,2011-2012
67214,2011-2012
67215,2011-2012
67217,2011-2012
67219,2011-2012
67220,2011-2012
67221,2011-2012
67222,2011-2012
67223,2011-2012
67225,2011-2012
67226,2011-2012
67227,2011-2012
67228,2011-2012
67229,2011-2012
67230,2011-2012
67231,2011-2012
67232,2011-2012
67233,2011-2012
67234,2011-2012
67235,2011-2012
67236,2011-2012
67237,2011-2012
67238,2011-2012
67243,2011-2012
67244,2011-2012
67245,2011-2012
67247,2011-2012
67248,2011-2012
67249,2011-2012
67250,2011-2012
67251,2011-2012
67252,2011-2012
67253,2011-2012
67254,2011-2012
67255,2011-2012
67256,2011-2012
67257,2011-2012
67258,2011-2012
67259,2011-2012
67264,2011-2012
67266,2011-2012
67269,2011-2012
67272,2011-2012
67273,2011-2012
67275,2011-2012
67276,2011-2012
67279,2011-2012
67280,2011-2012
67281,2011-2012
67282,2011-2012
67283,2011-2012
67284,2011-2012
67285,2011-2012
67286,2011-2012
67287,2011-2012
67288,2011-2012
67290,2011-2012
67291,2011-2012
67292,2011-2012
67293,2011-2012
67297,2011-2012
67298,2011-2012
67299,2011-2012
67304,2011-2012
67305,2011-2012
67306,2011-2012
67307,2011-2012
67308,2011-2012
67309,2011-2012
67310,2011-2012
67311,2011-2012
67312,2011-2012
67313,2011-2012
67314,2011-2012
67315,2011-2012
67316,2011-2012
67318,2011-2012
67320,2011-2012
67321,2011-2012
67322,2011-2012
67323,2011-2012
67324,2011-2012
67326,2011-2012
67327,2011-2012
67328,2011-2012
67329,2011-2012
67330,2011-2012
67331,2011-2012
67332,2011-2012
67333,2011-2012
67335,2011-2012
67336,2011-2012
67337,2011-2012
67338,2011-2012
67339,2011-2012
67340,2011-2012
67341,2011-2012
67342,2011-2012
67343,2011-2012
67344,2011-2012
67346,2011-2012
67347,2011-2012
67348,2011-2012
67349,2011-2012
67351,2011-2012
67352,2011-2012
67353,2011-2012
67355,2011-2012
67356,2011-2012
67357,2011-2012
67359,2011-2012
67360,2011-2012
67361,2011-2012
67362,2011-2012
67363,2011-2012
67364,2011-2012
67365,2011-2012
67367,2011-2012
67368,2011-2012
67371,2011-2012
67373,2011-2012
67375,2011-2012
67376,2011-2012
67378,2011-2012
67379,2011-2012
67380,2011-2012
67381,2011-2012
67382,2011-2012
67383,2011-2012
67384,2011-2012
67385,2011-2012
67388,2011-2012
67389,2011-2012
67390,2011-2012
67391,2011-2012
67392,2011-2012
67393,2011-2012
67394,2011-2012
67395,2011-2012
67397,2011-2012
67400,2011-2012
67402,2011-2012
67403,2011-2012
67407,2011-2012
67408,2011-2012
67412,2011-2012
67413,2011-2012
67414,2011-2012
67417,2011-2012
67418,2011-2012
67421,2011-2012
67422,2011-2012
67424,2011-2012
67425,2011-2012
67427,2011-2012
67429,2011-2012
67430,2011-2012
67431,2011-2012
67432,2011-2012
67434,2011-2012
67435,2011-2012
67436,2011-2012
67438,2011-2012
67441,2011-2012
67442,2011-2012
67445,2011-2012
67446,2011-2012
67447,2011-2012
67449,2011-2012
67450,2011-2012
67451,2011-2012
67452,2011-2012
67454,2011-2012
67457,2011-2012
67458,2011-2012
67459,2011-2012
67462,2011-2012
67463,2011-2012
67464,2011-2012
67466,2011-2012
67468,2011-2012
67470,2011-2012
67471,2011-2012
67473,2011-2012
67474,2011-2012
67475,2011-2012
67476,2011-2012
67477,2011-2012
67480,2011-2012
67481,2011-2012
67482,2011-2012
67483,2011-2012
67486,2011-2012
67487,2011-2012
67488,2011-2012
67489,2011-2012
67490,2011-2012
67492,2011-2012
67493,2011-2012
67494,2011-2012
67495,2011-2012
67497,2011-2012
67498,2011-2012
67499,2011-2012
67500,2011-2012
67501,2011-2012
67502,2011-2012
67503,2011-2012
67505,2011-2012
67506,2011-2012
67507,2011-2012
67508,2011-2012
67509,2011-2012
67513,2011-2012
67515,2011-2012
67516,2011-2012
67519,2011-2012
67520,2011-2012
67521,2011-2012
67522,2011-2012
67524,2011-2012
67526,2011-2012
67527,2011-2012
67529,2011-2012
67530,2011-2012
67534,2011-2012
67535,2011-2012
67536,2011-2012
67537,2011-2012
67538,2011-2012
67539,2011-2012
67540,2011-2012
67541,2011-2012
67542,2011-2012
67543,2011-2012
67544,2011-2012
67545,2011-2012
67546,2011-2012
67548,2011-2012
67549,2011-2012
67550,2011-2012
67551,2011-2012
67553,2011-2012
67555,2011-2012
67556,2011-2012
67557,2011-2012
67559,2011-2012
67560,2011-2012
67561,2011-2012
67563,2011-2012
67564,2011-2012
67565,2011-2012
67566,2011-2012
67567,2011-2012
67568,2011-2012
67569,2011-2012
67570,2011-2012
67571,2011-2012
67573,2011-2012
67574,2011-2012
67575,2011-2012
67576,2011-2012
67577,2011-2012
67579,2011-2012
67580,2011-2012
67581,2011-2012
67582,2011-2012
67585,2011-2012
67586,2011-2012
67587,2011-2012
67589,2011-2012
67590,2011-2012
67591,2011-2012
67594,2011-2012
67595,2011-2012
67596,2011-2012
67597,2011-2012
67600,2011-2012
67602,2011-2012
67603,2011-2012
67604,2011-2012
67605,2011-2012
67606,2011-2012
67607,2011-2012
67613,2011-2012
67614,2011-2012
67615,2011-2012
67616,2011-2012
67617,2011-2012
67618,2011-2012
67619,2011-2012
67620,2011-2012
67621,2011-2012
67622,2011-2012
67624,2011-2012
67625,2011-2012
67627,2011-2012
67629,2011-2012
67630,2011-2012
67631,2011-2012
67633,2011-2012
67634,2011-2012
67635,2011-2012
67638,2011-2012
67640,2011-2012
67642,2011-2012
67643,2011-2012
67644,2011-2012
67645,2011-2012
67646,2011-2012
67647,2011-2012
67650,2011-2012
67651,2011-2012
67652,2011-2012
67653,2011-2012
67654,2011-2012
67655,2011-2012
67658,2011-2012
67659,2011-2012
67660,2011-2012
67661,2011-2012
67662,2011-2012
67664,2011-2012
67666,2011-2012
67668,2011-2012
67670,2011-2012
67672,2011-2012
67673,2011-2012
67675,2011-2012
67677,2011-2012
67678,2011-2012
67679,2011-2012
67680,2011-2012
67681,2011-2012
67682,2011-2012
67683,2011-2012
67684,2011-2012
67685,2011-2012
67686,2011-2012
67687,2011-2012
67689,2011-2012
67690,2011-2012
67691,2011-2012
67692,2011-2012
67694,2011-2012
67696,2011-2012
67698,2011-2012
67699,2011-2012
67700,2011-2012
67703,2011-2012
67704,2011-2012
67706,2011-2012
67707,2011-2012
67708,2011-2012
67709,2011-2012
67710,2011-2012
67711,2011-2012
67712,2011-2012
67713,2011-2012
67714,2011-2012
67716,2011-2012
67717,2011-2012
67718,2011-2012
67719,2011-2012
67720,2011-2012
67721,2011-2012
67722,2011-2012
67726,2011-2012
67727,2011-2012
67730,2011-2012
67732,2011-2012
67733,2011-2012
67735,2011-2012
67737,2011-2012
67738,2011-2012
67739,2011-2012
67740,2011-2012
67741,2011-2012
67743,2011-2012
67744,2011-2012
67745,2011-2012
67751,2011-2012
67752,2011-2012
67754,2011-2012
67755,2011-2012
67756,2011-2012
67758,2011-2012
67760,2011-2012
67761,2011-2012
67762,2011-2012
67763,2011-2012
67766,2011-2012
67767,2011-2012
67768,2011-2012
67769,2011-2012
67771,2011-2012
67772,2011-2012
67773,2011-2012
67775,2011-2012
67776,2011-2012
67778,2011-2012
67779,2011-2012
67780,2011-2012
67781,2011-2012
67782,2011-2012
67783,2011-2012
67784,2011-2012
67785,2011-2012
67786,2011-2012
67787,2011-2012
67788,2011-2012
67789,2011-2012
67790,2011-2012
67791,2011-2012
67793,2011-2012
67794,2011-2012
67795,2011-2012
67797,2011-2012
67798,2011-2012
67799,2011-2012
67801,2011-2012
67803,2011-2012
67806,2011-2012
67808,2011-2012
67809,2011-2012
67814,2011-2012
67816,2011-2012
67817,2011-2012
67818,2011-2012
67819,2011-2012
67820,2011-2012
67821,2011-2012
67823,2011-2012
67824,2011-2012
67825,2011-2012
67827,2011-2012
67828,2011-2012
67829,2011-2012
67832,2011-2012
67833,2011-2012
67834,2011-2012
67835,2011-2012
67836,2011-2012
67837,2011-2012
67838,2011-2012
67840,2011-2012
67841,2011-2012
67842,2011-2012
67844,2011-2012
67845,2011-2012
67846,2011-2012
67847,2011-2012
67848,2011-2012
67850,2011-2012
67852,2011-2012
67854,2011-2012
67855,2011-2012
67858,2011-2012
67859,2011-2012
67860,2011-2012
67861,2011-2012
67863,2011-2012
67864,2011-2012
67865,2011-2012
67866,2011-2012
67870,2011-2012
67871,2011-2012
67872,2011-2012
67873,2011-2012
67875,2011-2012
67877,2011-2012
67878,2011-2012
67879,2011-2012
67880,2011-2012
67881,2011-2012
67884,2011-2012
67885,2011-2012
67887,2011-2012
67888,2011-2012
67889,2011-2012
67890,2011-2012
67891,2011-2012
67893,2011-2012
67894,2011-2012
67895,2011-2012
67896,2011-2012
67897,2011-2012
67898,2011-2012
67899,2011-2012
67902,2011-2012
67905,2011-2012
67906,2011-2012
67907,2011-2012
67908,2011-2012
67910,2011-2012
67911,2011-2012
67912,2011-2012
67913,2011-2012
67914,2011-2012
67915,2011-2012
67916,2011-2012
67917,2011-2012
67918,2011-2012
67919,2011-2012
67921,2011-2012
67923,2011-2012
67924,2011-2012
67925,2011-2012
67926,2011-2012
67927,2011-2012
67928,2011-2012
67930,2011-2012
67932,2011-2012
67933,2011-2012
67934,2011-2012
67935,2011-2012
67938,2011-2012
67939,2011-2012
67940,2011-2012
67944,2011-2012
67945,2011-2012
67947,2011-2012
67948,2011-2012
67949,2011-2012
67951,2011-2012
67952,2011-2012
67954,2011-2012
67955,2011-2012
67957,2011-2012
67959,2011-2012
67960,2011-2012
67961,2011-2012
67962,2011-2012
67963,2011-2012
67965,2011-2012
67967,2011-2012
67968,2011-2012
67970,2011-2012
67971,2011-2012
67973,2011-2012
67974,2011-2012
67975,2011-2012
67977,2011-2012
67978,2011-2012
67979,2011-2012
67980,2011-2012
67981,2011-2012
67984,2011-2012
67985,2011-2012
67986,2011-2012
67987,2011-2012
67988,2011-2012
67990,2011-2012
67991,2011-2012
67992,2011-2012
67993,2011-2012
67994,2011-2012
67995,2011-2012
67996,2011-2012
67998,2011-2012
67999,2011-2012
68000,2011-2012
68001,2011-2012
68002,2011-2012
68003,2011-2012
68004,2011-2012
68006,2011-2012
68007,2011-2012
68009,2011-2012
68010,2011-2012
68011,2011-2012
68012,2011-2012
68013,2011-2012
68014,2011-2012
68015,2011-2012
68016,2011-2012
68017,2011-2012
68019,2011-2012
68020,2011-2012
68022,2011-2012
68023,2011-2012
68024,2011-2012
68025,2011-2012
68027,2011-2012
68028,2011-2012
68029,2011-2012
68032,2011-2012
68034,2011-2012
68035,2011-2012
68037,2011-2012
68038,2011-2012
68040,2011-2012
68041,2011-2012
68042,2011-2012
68044,2011-2012
68045,2011-2012
68046,2011-2012
68047,2011-2012
68048,2011-2012
68049,2011-2012
68052,2011-2012
68054,2011-2012
68056,2011-2012
68058,2011-2012
68062,2011-2012
68063,2011-2012
68064,2011-2012
68065,2011-2012
68066,2011-2012
68068,2011-2012
68069,2011-2012
68070,2011-2012
68072,2011-2012
68073,2011-2012
68075,2011-2012
68076,2011-2012
68077,2011-2012
68078,2011-2012
68079,2011-2012
68080,2011-2012
68083,2011-2012
68084,2011-2012
68085,2011-2012
68086,2011-2012
68087,2011-2012
68088,2011-2012
68089,2011-2012
68090,2011-2012
68091,2011-2012
68092,2011-2012
68093,2011-2012
68095,2011-2012
68098,2011-2012
68099,2011-2012
68100,2011-2012
68101,2011-2012
68102,2011-2012
68104,2011-2012
68105,2011-2012
68106,2011-2012
68107,2011-2012
68109,2011-2012
68110,2011-2012
68111,2011-2012
68112,2011-2012
68115,2011-2012
68116,2011-2012
68117,2011-2012
68119,2011-2012
68120,2011-2012
68121,2011-2012
68123,2011-2012
68125,2011-2012
68126,2011-2012
68127,2011-2012
68128,2011-2012
68129,2011-2012
68130,2011-2012
68131,2011-2012
68133,2011-2012
68134,2011-2012
68135,2011-2012
68137,2011-2012
68139,2011-2012
68140,2011-2012
68142,2011-2012
68143,2011-2012
68144,2011-2012
68145,2011-2012
68146,2011-2012
68147,2011-2012
68148,2011-2012
68149,2011-2012
68150,2011-2012
68152,2011-2012
68153,2011-2012
68154,2011-2012
68156,2011-2012
68157,2011-2012
68158,2011-2012
68159,2011-2012
68160,2011-2012
68161,2011-2012
68164,2011-2012
68166,2011-2012
68169,2011-2012
68170,2011-2012
68172,2011-2012
68173,2011-2012
68177,2011-2012
68178,2011-2012
68179,2011-2012
68180,2011-2012
68181,2011-2012
68182,2011-2012
68184,2011-2012
68185,2011-2012
68186,2011-2012
68188,2011-2012
68189,2011-2012
68191,2011-2012
68194,2011-2012
68195,2011-2012
68196,2011-2012
68197,2011-2012
68198,2011-2012
68199,2011-2012
68200,2011-2012
68201,2011-2012
68202,2011-2012
68203,2011-2012
68204,2011-2012
68205,2011-2012
68206,2011-2012
68207,2011-2012
68208,2011-2012
68209,2011-2012
68210,2011-2012
68212,2011-2012
68213,2011-2012
68215,2011-2012
68217,2011-2012
68219,2011-2012
68220,2011-2012
68222,2011-2012
68223,2011-2012
68224,2011-2012
68226,2011-2012
68227,2011-2012
68228,2011-2012
68229,2011-2012
68230,2011-2012
68231,2011-2012
68232,2011-2012
68234,2011-2012
68235,2011-2012
68236,2011-2012
68237,2011-2012
68239,2011-2012
68240,2011-2012
68241,2011-2012
68242,2011-2012
68243,2011-2012
68244,2011-2012
68245,2011-2012
68246,2011-2012
68248,2011-2012
68249,2011-2012
68250,2011-2012
68251,2011-2012
68252,2011-2012
68253,2011-2012
68254,2011-2012
68255,2011-2012
68256,2011-2012
68257,2011-2012
68260,2011-2012
68261,2011-2012
68262,2011-2012
68263,2011-2012
68264,2011-2012
68265,2011-2012
68270,2011-2012
68271,2011-2012
68273,2011-2012
68274,2011-2012
68275,2011-2012
68276,2011-2012
68277,2011-2012
68280,2011-2012
68281,2011-2012
68282,2011-2012
68284,2011-2012
68285,2011-2012
68286,2011-2012
68287,2011-2012
68289,2011-2012
68291,2011-2012
68293,2011-2012
68294,2011-2012
68296,2011-2012
68299,2011-2012
68300,2011-2012
68301,2011-2012
68302,2011-2012
68303,2011-2012
68304,2011-2012
68305,2011-2012
68306,2011-2012
68310,2011-2012
68311,2011-2012
68312,2011-2012
68314,2011-2012
68315,2011-2012
68316,2011-2012
68317,2011-2012
68318,2011-2012
68319,2011-2012
68321,2011-2012
68322,2011-2012
68323,2011-2012
68324,2011-2012
68327,2011-2012
68329,2011-2012
68330,2011-2012
68332,2011-2012
68334,2011-2012
68337,2011-2012
68338,2011-2012
68340,2011-2012
68341,2011-2012
68344,2011-2012
68345,2011-2012
68348,2011-2012
68350,2011-2012
68351,2011-2012
68352,2011-2012
68353,2011-2012
68354,2011-2012
68355,2011-2012
68356,2011-2012
68360,2011-2012
68361,2011-2012
68364,2011-2012
68365,2011-2012
68367,2011-2012
68368,2011-2012
68370,2011-2012
68373,2011-2012
68374,2011-2012
68375,2011-2012
68380,2011-2012
68381,2011-2012
68384,2011-2012
68385,2011-2012
68387,2011-2012
68389,2011-2012
68393,2011-2012
68400,2011-2012
68401,2011-2012
68403,2011-2012
68404,2011-2012
68406,2011-2012
68408,2011-2012
68410,2011-2012
68411,2011-2012
68412,2011-2012
68416,2011-2012
68417,2011-2012
68418,2011-2012
68419,2011-2012
68420,2011-2012
68422,2011-2012
68423,2011-2012
68424,2011-2012
68425,2011-2012
68427,2011-2012
68428,2011-2012
68429,2011-2012
68432,2011-2012
68433,2011-2012
68435,2011-2012
68436,2011-2012
68438,2011-2012
68439,2011-2012
68440,2011-2012
68441,2011-2012
68442,2011-2012
68444,2011-2012
68445,2011-2012
68446,2011-2012
68447,2011-2012
68449,2011-2012
68450,2011-2012
68451,2011-2012
68452,2011-2012
68453,2011-2012
68455,2011-2012
68459,2011-2012
68461,2011-2012
68462,2011-2012
68464,2011-2012
68465,2011-2012
68467,2011-2012
68468,2011-2012
68469,2011-2012
68470,2011-2012
68471,2011-2012
68472,2011-2012
68473,2011-2012
68474,2011-2012
68475,2011-2012
68477,2011-2012
68478,2011-2012
68480,2011-2012
68481,2011-2012
68482,2011-2012
68483,2011-2012
68484,2011-2012
68485,2011-2012
68487,2011-2012
68489,2011-2012
68491,2011-2012
68493,2011-2012
68494,2011-2012
68495,2011-2012
68496,2011-2012
68497,2011-2012
68499,2011-2012
68500,2011-2012
68501,2011-2012
68504,2011-2012
68505,2011-2012
68506,2011-2012
68507,2011-2012
68508,2011-2012
68509,2011-2012
68511,2011-2012
68513,2011-2012
68515,2011-2012
68516,2011-2012
68517,2011-2012
68518,2011-2012
68520,2011-2012
68521,2011-2012
68522,2011-2012
68523,2011-2012
68525,2011-2012
68526,2011-2012
68527,2011-2012
68528,2011-2012
68529,2011-2012
68530,2011-2012
68531,2011-2012
68533,2011-2012
68534,2011-2012
68536,2011-2012
68538,2011-2012
68540,2011-2012
68541,2011-2012
68543,2011-2012
68544,2011-2012
68545,2011-2012
68546,2011-2012
68547,2011-2012
68548,2011-2012
68551,2011-2012
68553,2011-2012
68555,2011-2012
68556,2011-2012
68557,2011-2012
68558,2011-2012
68559,2011-2012
68560,2011-2012
68561,2011-2012
68563,2011-2012
68565,2011-2012
68566,2011-2012
68567,2011-2012
68568,2011-2012
68569,2011-2012
68570,2011-2012
68571,2011-2012
68572,2011-2012
68573,2011-2012
68574,2011-2012
68577,2011-2012
68578,2011-2012
68579,2011-2012
68580,2011-2012
68581,2011-2012
68582,2011-2012
68583,2011-2012
68584,2011-2012
68586,2011-2012
68588,2011-2012
68589,2011-2012
68591,2011-2012
68592,2011-2012
68593,2011-2012
68595,2011-2012
68596,2011-2012
68597,2011-2012
68598,2011-2012
68600,2011-2012
68601,2011-2012
68602,2011-2012
68603,2011-2012
68605,2011-2012
68606,2011-2012
68610,2011-2012
68612,2011-2012
68613,2011-2012
