START_TIME,STOP_TIME,PREDICTED,PROB_WEAR,PROB_SLEEP,PROB_NWEAR,STATE
2000-01-12 05:42:00,2000-01-12 05:42:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 05:42:30,2000-01-12 05:43:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 05:43:00,2000-01-12 05:43:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 05:43:30,2000-01-12 05:44:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 05:44:00,2000-01-12 05:44:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 05:44:30,2000-01-12 05:45:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 05:45:00,2000-01-12 05:45:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 05:45:30,2000-01-12 05:46:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 05:46:00,2000-01-12 05:46:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 05:46:30,2000-01-12 05:47:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 05:47:00,2000-01-12 05:47:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 05:47:30,2000-01-12 05:48:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 05:48:00,2000-01-12 05:48:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 05:48:30,2000-01-12 05:49:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 05:49:00,2000-01-12 05:49:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 05:49:30,2000-01-12 05:50:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 05:50:00,2000-01-12 05:50:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 05:50:30,2000-01-12 05:51:00,1,0.2,0.791,0.009,SLEEP
2000-01-12 05:51:00,2000-01-12 05:51:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 05:51:30,2000-01-12 05:52:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 05:52:00,2000-01-12 05:52:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 05:52:30,2000-01-12 05:53:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 05:53:00,2000-01-12 05:53:30,0,1.0,0.0,0.0,WEAR
2000-01-12 05:53:30,2000-01-12 05:54:00,1,0.228,0.772,0.0,SLEEP
2000-01-12 05:54:00,2000-01-12 05:54:30,1,0.21,0.787,0.002,SLEEP
2000-01-12 05:54:30,2000-01-12 05:55:00,1,0.21,0.787,0.004,SLEEP
2000-01-12 05:55:00,2000-01-12 05:55:30,1,0.187,0.784,0.029,SLEEP
2000-01-12 05:55:30,2000-01-12 05:56:00,1,0.113,0.545,0.342,SLEEP
2000-01-12 05:56:00,2000-01-12 05:56:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 05:56:30,2000-01-12 05:57:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 05:57:00,2000-01-12 05:57:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 05:57:30,2000-01-12 05:58:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 05:58:00,2000-01-12 05:58:30,0,0.697,0.303,0.0,WEAR
2000-01-12 05:58:30,2000-01-12 05:59:00,2,0.067,0.384,0.549,NON-WEAR
2000-01-12 05:59:00,2000-01-12 05:59:30,2,0.067,0.384,0.549,NON-WEAR
2000-01-12 05:59:30,2000-01-12 06:00:00,2,0.067,0.384,0.549,NON-WEAR
2000-01-12 06:00:00,2000-01-12 06:00:30,2,0.067,0.384,0.549,NON-WEAR
2000-01-12 06:00:30,2000-01-12 06:01:00,2,0.067,0.384,0.549,NON-WEAR
2000-01-12 06:01:00,2000-01-12 06:01:30,2,0.067,0.384,0.549,NON-WEAR
2000-01-12 06:01:30,2000-01-12 06:02:00,2,0.067,0.384,0.549,NON-WEAR
2000-01-12 06:02:00,2000-01-12 06:02:30,1,0.108,0.529,0.363,SLEEP
2000-01-12 06:02:30,2000-01-12 06:03:00,1,0.18,0.772,0.048,SLEEP
2000-01-12 06:03:00,2000-01-12 06:03:30,2,0.068,0.387,0.545,NON-WEAR
2000-01-12 06:03:30,2000-01-12 06:04:00,2,0.068,0.387,0.545,NON-WEAR
2000-01-12 06:04:00,2000-01-12 06:04:30,1,0.257,0.743,0.0,SLEEP
2000-01-12 06:04:30,2000-01-12 06:05:00,1,0.094,0.471,0.435,SLEEP
2000-01-12 06:05:00,2000-01-12 06:05:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 06:05:30,2000-01-12 06:06:00,0,0.992,0.008,0.0,WEAR
2000-01-12 06:06:00,2000-01-12 06:06:30,1,0.2,0.79,0.009,SLEEP
2000-01-12 06:06:30,2000-01-12 06:07:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:07:00,2000-01-12 06:07:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:07:30,2000-01-12 06:08:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:08:00,2000-01-12 06:08:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:08:30,2000-01-12 06:09:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:09:00,2000-01-12 06:09:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:09:30,2000-01-12 06:10:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:10:00,2000-01-12 06:10:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:10:30,2000-01-12 06:11:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:11:00,2000-01-12 06:11:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:11:30,2000-01-12 06:12:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:12:00,2000-01-12 06:12:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:12:30,2000-01-12 06:13:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:13:00,2000-01-12 06:13:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:13:30,2000-01-12 06:14:00,0,0.842,0.158,0.0,WEAR
2000-01-12 06:14:00,2000-01-12 06:14:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 06:14:30,2000-01-12 06:15:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 06:15:00,2000-01-12 06:15:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 06:15:30,2000-01-12 06:16:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 06:16:00,2000-01-12 06:16:30,0,0.501,0.499,0.0,WEAR
2000-01-12 06:16:30,2000-01-12 06:17:00,1,0.108,0.527,0.365,SLEEP
2000-01-12 06:17:00,2000-01-12 06:17:30,1,0.221,0.778,0.001,SLEEP
2000-01-12 06:17:30,2000-01-12 06:18:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:18:00,2000-01-12 06:18:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:18:30,2000-01-12 06:19:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:19:00,2000-01-12 06:19:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:19:30,2000-01-12 06:20:00,1,0.281,0.719,0.0,SLEEP
2000-01-12 06:20:00,2000-01-12 06:20:30,1,0.104,0.51,0.387,SLEEP
2000-01-12 06:20:30,2000-01-12 06:21:00,1,0.22,0.779,0.001,SLEEP
2000-01-12 06:21:00,2000-01-12 06:21:30,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 06:21:30,2000-01-12 06:22:00,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 06:22:00,2000-01-12 06:22:30,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 06:22:30,2000-01-12 06:23:00,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 06:23:00,2000-01-12 06:23:30,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 06:23:30,2000-01-12 06:24:00,0,0.983,0.017,0.0,WEAR
2000-01-12 06:24:00,2000-01-12 06:24:30,1,0.441,0.559,0.0,SLEEP
2000-01-12 06:24:30,2000-01-12 06:25:00,1,0.205,0.789,0.006,SLEEP
2000-01-12 06:25:00,2000-01-12 06:25:30,2,0.077,0.406,0.516,NON-WEAR
2000-01-12 06:25:30,2000-01-12 06:26:00,2,0.077,0.406,0.516,NON-WEAR
2000-01-12 06:26:00,2000-01-12 06:26:30,0,0.999,0.001,0.0,WEAR
2000-01-12 06:26:30,2000-01-12 06:27:00,2,0.06,0.374,0.567,NON-WEAR
2000-01-12 06:27:00,2000-01-12 06:27:30,1,0.289,0.711,0.0,SLEEP
2000-01-12 06:27:30,2000-01-12 06:28:00,1,0.17,0.749,0.081,SLEEP
2000-01-12 06:28:00,2000-01-12 06:28:30,2,0.06,0.374,0.567,NON-WEAR
2000-01-12 06:28:30,2000-01-12 06:29:00,1,0.247,0.753,0.0,SLEEP
2000-01-12 06:29:00,2000-01-12 06:29:30,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 06:29:30,2000-01-12 06:30:00,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 06:30:00,2000-01-12 06:30:30,1,0.286,0.714,0.0,SLEEP
2000-01-12 06:30:30,2000-01-12 06:31:00,2,0.067,0.38,0.553,NON-WEAR
2000-01-12 06:31:00,2000-01-12 06:31:30,0,0.999,0.001,0.0,WEAR
2000-01-12 06:31:30,2000-01-12 06:32:00,1,0.208,0.787,0.005,SLEEP
2000-01-12 06:32:00,2000-01-12 06:32:30,1,0.198,0.788,0.015,SLEEP
2000-01-12 06:32:30,2000-01-12 06:33:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 06:33:00,2000-01-12 06:33:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 06:33:30,2000-01-12 06:34:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 06:34:00,2000-01-12 06:34:30,1,0.156,0.689,0.155,SLEEP
2000-01-12 06:34:30,2000-01-12 06:35:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 06:35:00,2000-01-12 06:35:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 06:35:30,2000-01-12 06:36:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 06:36:00,2000-01-12 06:36:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 06:36:30,2000-01-12 06:37:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 06:37:00,2000-01-12 06:37:30,0,1.0,0.0,0.0,WEAR
2000-01-12 06:37:30,2000-01-12 06:38:00,1,0.2,0.789,0.011,SLEEP
2000-01-12 06:38:00,2000-01-12 06:38:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:38:30,2000-01-12 06:39:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:39:00,2000-01-12 06:39:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:39:30,2000-01-12 06:40:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:40:00,2000-01-12 06:40:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:40:30,2000-01-12 06:41:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:41:00,2000-01-12 06:41:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:41:30,2000-01-12 06:42:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:42:00,2000-01-12 06:42:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:42:30,2000-01-12 06:43:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:43:00,2000-01-12 06:43:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:43:30,2000-01-12 06:44:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:44:00,2000-01-12 06:44:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:44:30,2000-01-12 06:45:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:45:00,2000-01-12 06:45:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:45:30,2000-01-12 06:46:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:46:00,2000-01-12 06:46:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:46:30,2000-01-12 06:47:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:47:00,2000-01-12 06:47:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:47:30,2000-01-12 06:48:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 06:48:00,2000-01-12 06:48:30,0,1.0,0.0,0.0,WEAR
2000-01-12 06:48:30,2000-01-12 06:49:00,1,0.209,0.788,0.004,SLEEP
2000-01-12 06:49:00,2000-01-12 06:49:30,1,0.238,0.762,0.0,SLEEP
2000-01-12 06:49:30,2000-01-12 06:50:00,1,0.201,0.79,0.008,SLEEP
2000-01-12 06:50:00,2000-01-12 06:50:30,2,0.054,0.372,0.573,NON-WEAR
2000-01-12 06:50:30,2000-01-12 06:51:00,2,0.054,0.372,0.573,NON-WEAR
2000-01-12 06:51:00,2000-01-12 06:51:30,2,0.054,0.372,0.573,NON-WEAR
2000-01-12 06:51:30,2000-01-12 06:52:00,2,0.054,0.372,0.573,NON-WEAR
2000-01-12 06:52:00,2000-01-12 06:52:30,2,0.084,0.435,0.481,NON-WEAR
2000-01-12 06:52:30,2000-01-12 06:53:00,1,0.255,0.745,0.0,SLEEP
2000-01-12 06:53:00,2000-01-12 06:53:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 06:53:30,2000-01-12 06:54:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 06:54:00,2000-01-12 06:54:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 06:54:30,2000-01-12 06:55:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 06:55:00,2000-01-12 06:55:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 06:55:30,2000-01-12 06:56:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 06:56:00,2000-01-12 06:56:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 06:56:30,2000-01-12 06:57:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 06:57:00,2000-01-12 06:57:30,0,0.511,0.489,0.0,WEAR
2000-01-12 06:57:30,2000-01-12 06:58:00,1,0.204,0.789,0.007,SLEEP
2000-01-12 06:58:00,2000-01-12 06:58:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 06:58:30,2000-01-12 06:59:00,0,0.865,0.135,0.0,WEAR
2000-01-12 06:59:00,2000-01-12 06:59:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 06:59:30,2000-01-12 07:00:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 07:00:00,2000-01-12 07:00:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 07:00:30,2000-01-12 07:01:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 07:01:00,2000-01-12 07:01:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 07:01:30,2000-01-12 07:02:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 07:02:00,2000-01-12 07:02:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 07:02:30,2000-01-12 07:03:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 07:03:00,2000-01-12 07:03:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 07:03:30,2000-01-12 07:04:00,2,0.073,0.4,0.527,NON-WEAR
2000-01-12 07:04:00,2000-01-12 07:04:30,1,0.104,0.509,0.386,SLEEP
2000-01-12 07:04:30,2000-01-12 07:05:00,0,0.984,0.016,0.0,WEAR
2000-01-12 07:05:00,2000-01-12 07:05:30,1,0.275,0.725,0.0,SLEEP
2000-01-12 07:05:30,2000-01-12 07:06:00,1,0.494,0.506,0.0,SLEEP
2000-01-12 07:06:00,2000-01-12 07:06:30,0,0.952,0.048,0.0,WEAR
2000-01-12 07:06:30,2000-01-12 07:07:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:07:00,2000-01-12 07:07:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:07:30,2000-01-12 07:08:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:08:00,2000-01-12 07:08:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:08:30,2000-01-12 07:09:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:09:00,2000-01-12 07:09:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:09:30,2000-01-12 07:10:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:10:00,2000-01-12 07:10:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:10:30,2000-01-12 07:11:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:11:00,2000-01-12 07:11:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:11:30,2000-01-12 07:12:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:12:00,2000-01-12 07:12:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:12:30,2000-01-12 07:13:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:13:00,2000-01-12 07:13:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:13:30,2000-01-12 07:14:00,1,0.322,0.678,0.0,SLEEP
2000-01-12 07:14:00,2000-01-12 07:14:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:14:30,2000-01-12 07:15:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:15:00,2000-01-12 07:15:30,1,0.142,0.657,0.201,SLEEP
2000-01-12 07:15:30,2000-01-12 07:16:00,1,0.131,0.615,0.254,SLEEP
2000-01-12 07:16:00,2000-01-12 07:16:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:16:30,2000-01-12 07:17:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:17:00,2000-01-12 07:17:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:17:30,2000-01-12 07:18:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:18:00,2000-01-12 07:18:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:18:30,2000-01-12 07:19:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:19:00,2000-01-12 07:19:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:19:30,2000-01-12 07:20:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:20:00,2000-01-12 07:20:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:20:30,2000-01-12 07:21:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:21:00,2000-01-12 07:21:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:21:30,2000-01-12 07:22:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:22:00,2000-01-12 07:22:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:22:30,2000-01-12 07:23:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:23:00,2000-01-12 07:23:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:23:30,2000-01-12 07:24:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:24:00,2000-01-12 07:24:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 07:24:30,2000-01-12 07:25:00,0,1.0,0.0,0.0,WEAR
2000-01-12 07:25:00,2000-01-12 07:25:30,1,0.415,0.585,0.0,SLEEP
2000-01-12 07:25:30,2000-01-12 07:26:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:26:00,2000-01-12 07:26:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:26:30,2000-01-12 07:27:00,0,0.994,0.006,0.0,WEAR
2000-01-12 07:27:00,2000-01-12 07:27:30,1,0.163,0.722,0.115,SLEEP
2000-01-12 07:27:30,2000-01-12 07:28:00,1,0.205,0.789,0.006,SLEEP
2000-01-12 07:28:00,2000-01-12 07:28:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:28:30,2000-01-12 07:29:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:29:00,2000-01-12 07:29:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:29:30,2000-01-12 07:30:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:30:00,2000-01-12 07:30:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:30:30,2000-01-12 07:31:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:31:00,2000-01-12 07:31:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:31:30,2000-01-12 07:32:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:32:00,2000-01-12 07:32:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:32:30,2000-01-12 07:33:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:33:00,2000-01-12 07:33:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:33:30,2000-01-12 07:34:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:34:00,2000-01-12 07:34:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:34:30,2000-01-12 07:35:00,0,0.552,0.448,0.0,WEAR
2000-01-12 07:35:00,2000-01-12 07:35:30,2,0.066,0.379,0.554,NON-WEAR
2000-01-12 07:35:30,2000-01-12 07:36:00,0,1.0,0.0,0.0,WEAR
2000-01-12 07:36:00,2000-01-12 07:36:30,0,0.996,0.004,0.0,WEAR
2000-01-12 07:36:30,2000-01-12 07:37:00,0,1.0,0.0,0.0,WEAR
2000-01-12 07:37:00,2000-01-12 07:37:30,0,0.977,0.023,0.0,WEAR
2000-01-12 07:37:30,2000-01-12 07:38:00,0,0.997,0.003,0.0,WEAR
2000-01-12 07:38:00,2000-01-12 07:38:30,0,0.998,0.002,0.0,WEAR
2000-01-12 07:38:30,2000-01-12 07:39:00,0,0.996,0.004,0.0,WEAR
2000-01-12 07:39:00,2000-01-12 07:39:30,0,0.979,0.021,0.0,WEAR
2000-01-12 07:39:30,2000-01-12 07:40:00,1,0.316,0.684,0.0,SLEEP
2000-01-12 07:40:00,2000-01-12 07:40:30,1,0.254,0.746,0.0,SLEEP
2000-01-12 07:40:30,2000-01-12 07:41:00,2,0.054,0.372,0.573,NON-WEAR
2000-01-12 07:41:00,2000-01-12 07:41:30,2,0.054,0.372,0.573,NON-WEAR
2000-01-12 07:41:30,2000-01-12 07:42:00,2,0.054,0.372,0.573,NON-WEAR
2000-01-12 07:42:00,2000-01-12 07:42:30,0,0.994,0.006,0.0,WEAR
2000-01-12 07:42:30,2000-01-12 07:43:00,0,0.96,0.04,0.0,WEAR
2000-01-12 07:43:00,2000-01-12 07:43:30,0,0.852,0.148,0.0,WEAR
2000-01-12 07:43:30,2000-01-12 07:44:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:44:00,2000-01-12 07:44:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:44:30,2000-01-12 07:45:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:45:00,2000-01-12 07:45:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:45:30,2000-01-12 07:46:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:46:00,2000-01-12 07:46:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:46:30,2000-01-12 07:47:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:47:00,2000-01-12 07:47:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:47:30,2000-01-12 07:48:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:48:00,2000-01-12 07:48:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:48:30,2000-01-12 07:49:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:49:00,2000-01-12 07:49:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:49:30,2000-01-12 07:50:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 07:50:00,2000-01-12 07:50:30,1,0.313,0.687,0.0,SLEEP
2000-01-12 07:50:30,2000-01-12 07:51:00,0,0.982,0.018,0.0,WEAR
2000-01-12 07:51:00,2000-01-12 07:51:30,1,0.279,0.721,0.0,SLEEP
2000-01-12 07:51:30,2000-01-12 07:52:00,0,0.948,0.052,0.0,WEAR
2000-01-12 07:52:00,2000-01-12 07:52:30,0,0.997,0.003,0.0,WEAR
2000-01-12 07:52:30,2000-01-12 07:53:00,0,0.899,0.101,0.0,WEAR
2000-01-12 07:53:00,2000-01-12 07:53:30,0,1.0,0.0,0.0,WEAR
2000-01-12 07:53:30,2000-01-12 07:54:00,0,0.931,0.069,0.0,WEAR
2000-01-12 07:54:00,2000-01-12 07:54:30,0,0.958,0.042,0.0,WEAR
2000-01-12 07:54:30,2000-01-12 07:55:00,0,0.973,0.027,0.0,WEAR
2000-01-12 07:55:00,2000-01-12 07:55:30,0,0.997,0.003,0.0,WEAR
2000-01-12 07:55:30,2000-01-12 07:56:00,0,0.998,0.002,0.0,WEAR
2000-01-12 07:56:00,2000-01-12 07:56:30,0,0.977,0.023,0.0,WEAR
2000-01-12 07:56:30,2000-01-12 07:57:00,0,0.997,0.003,0.0,WEAR
2000-01-12 07:57:00,2000-01-12 07:57:30,0,0.984,0.016,0.0,WEAR
2000-01-12 07:57:30,2000-01-12 07:58:00,0,0.968,0.032,0.0,WEAR
2000-01-12 07:58:00,2000-01-12 07:58:30,0,0.871,0.129,0.0,WEAR
2000-01-12 07:58:30,2000-01-12 07:59:00,0,0.992,0.008,0.0,WEAR
2000-01-12 07:59:00,2000-01-12 07:59:30,0,0.999,0.001,0.0,WEAR
2000-01-12 07:59:30,2000-01-12 08:00:00,0,0.997,0.003,0.0,WEAR
2000-01-12 08:00:00,2000-01-12 08:00:30,0,1.0,0.0,0.0,WEAR
2000-01-12 08:00:30,2000-01-12 08:01:00,0,0.999,0.001,0.0,WEAR
2000-01-12 08:01:00,2000-01-12 08:01:30,0,0.999,0.001,0.0,WEAR
2000-01-12 08:01:30,2000-01-12 08:02:00,0,0.996,0.004,0.0,WEAR
2000-01-12 08:02:00,2000-01-12 08:02:30,0,0.995,0.005,0.0,WEAR
2000-01-12 08:02:30,2000-01-12 08:03:00,0,1.0,0.0,0.0,WEAR
2000-01-12 08:03:00,2000-01-12 08:03:30,0,0.996,0.004,0.0,WEAR
2000-01-12 08:03:30,2000-01-12 08:04:00,0,1.0,0.0,0.0,WEAR
2000-01-12 08:04:00,2000-01-12 08:04:30,0,0.998,0.002,0.0,WEAR
2000-01-12 08:04:30,2000-01-12 08:05:00,0,0.965,0.035,0.0,WEAR
2000-01-12 08:05:00,2000-01-12 08:05:30,0,0.907,0.093,0.0,WEAR
2000-01-12 08:05:30,2000-01-12 08:06:00,0,0.924,0.076,0.0,WEAR
2000-01-12 08:06:00,2000-01-12 08:06:30,1,0.249,0.751,0.0,SLEEP
2000-01-12 08:06:30,2000-01-12 08:07:00,0,0.726,0.274,0.0,WEAR
2000-01-12 08:07:00,2000-01-12 08:07:30,0,0.705,0.295,0.0,WEAR
2000-01-12 08:07:30,2000-01-12 08:08:00,0,0.994,0.006,0.0,WEAR
2000-01-12 08:08:00,2000-01-12 08:08:30,0,0.99,0.01,0.0,WEAR
2000-01-12 08:08:30,2000-01-12 08:09:00,1,0.289,0.711,0.0,SLEEP
2000-01-12 08:09:00,2000-01-12 08:09:30,0,0.999,0.001,0.0,WEAR
2000-01-12 08:09:30,2000-01-12 08:10:00,0,0.998,0.002,0.0,WEAR
